node_id,node_type,identifier,source_file,contract_name,function_name,line_start,line_end,extra_json
version:test.d_13,VersionedState,d_13,test.sol,test,buggy6,,,"{""_layers"": [""stage3_ssa""], ""version_name"": ""d_13"", ""base_state_var"": ""d"", ""ssa_stmt_index"": 6, ""evidence_ref"": ""raw_ssa:test.buggy6.6""}"
version:test.a_14,VersionedState,a_14,test.sol,test,buggy7,,,"{""_layers"": [""stage3_ssa""], ""version_name"": ""a_14"", ""base_state_var"": ""a"", ""ssa_stmt_index"": 0, ""evidence_ref"": ""raw_ssa:test.buggy7.0""}"
version:test.b_13,VersionedState,b_13,test.sol,test,buggy7,,,"{""_layers"": [""stage3_ssa""], ""version_name"": ""b_13"", ""base_state_var"": ""b"", ""ssa_stmt_index"": 0, ""evidence_ref"": ""raw_ssa:test.buggy7.0""}"
version:test.c_3,VersionedState,c_3,test.sol,test,buggy7,,,"{""_layers"": [""stage3_ssa""], ""version_name"": ""c_3"", ""base_state_var"": ""c"", ""ssa_stmt_index"": 0, ""evidence_ref"": ""raw_ssa:test.buggy7.0""}"
version:test.e_0,VersionedState,e_0,test.sol,test,buggy7,,,"{""_layers"": [""stage3_ssa""], ""version_name"": ""e_0"", ""base_state_var"": ""e"", ""ssa_stmt_index"": 0, ""evidence_ref"": ""raw_ssa:test.buggy7.0""}"
version:test.e_1,VersionedState,e_1,test.sol,test,buggy7,,,"{""_layers"": [""stage3_ssa""], ""version_name"": ""e_1"", ""base_state_var"": ""e"", ""ssa_stmt_index"": 0, ""evidence_ref"": ""raw_ssa:test.buggy7.0""}"
version:test.e_3,VersionedState,e_3,test.sol,test,buggy7,,,"{""_layers"": [""stage3_ssa""], ""version_name"": ""e_3"", ""base_state_var"": ""e"", ""ssa_stmt_index"": 0, ""evidence_ref"": ""raw_ssa:test.buggy7.0""}"
version:test.e_2,VersionedState,e_2,test.sol,test,buggy7,,,"{""_layers"": [""stage3_ssa""], ""version_name"": ""e_2"", ""base_state_var"": ""e"", ""ssa_stmt_index"": 5, ""evidence_ref"": ""raw_ssa:test.buggy7.5""}"
version:test.a_16,VersionedState,a_16,test.sol,test,buggy9,,,"{""_layers"": [""stage3_ssa""], ""version_name"": ""a_16"", ""base_state_var"": ""a"", ""ssa_stmt_index"": 0, ""evidence_ref"": ""raw_ssa:test.buggy9.0""}"
version:test.b_14,VersionedState,b_14,test.sol,test,buggy9,,,"{""_layers"": [""stage3_ssa""], ""version_name"": ""b_14"", ""base_state_var"": ""b"", ""ssa_stmt_index"": 0, ""evidence_ref"": ""raw_ssa:test.buggy9.0""}"
version:test.c_4,VersionedState,c_4,test.sol,test,buggy9,,,"{""_layers"": [""stage3_ssa""], ""version_name"": ""c_4"", ""base_state_var"": ""c"", ""ssa_stmt_index"": 0, ""evidence_ref"": ""raw_ssa:test.buggy9.0""}"
version:test.d_16,VersionedState,d_16,test.sol,test,buggy9,,,"{""_layers"": [""stage3_ssa""], ""version_name"": ""d_16"", ""base_state_var"": ""d"", ""ssa_stmt_index"": 0, ""evidence_ref"": ""raw_ssa:test.buggy9.0""}"
version:test.f_0,VersionedState,f_0,test.sol,test,buggy9,,,"{""_layers"": [""stage3_ssa""], ""version_name"": ""f_0"", ""base_state_var"": ""f"", ""ssa_stmt_index"": 0, ""evidence_ref"": ""raw_ssa:test.buggy9.0""}"
version:test.f_1,VersionedState,f_1,test.sol,test,buggy9,,,"{""_layers"": [""stage3_ssa""], ""version_name"": ""f_1"", ""base_state_var"": ""f"", ""ssa_stmt_index"": 0, ""evidence_ref"": ""raw_ssa:test.buggy9.0""}"
version:test.f_2,VersionedState,f_2,test.sol,test,buggy9,,,"{""_layers"": [""stage3_ssa""], ""version_name"": ""f_2"", ""base_state_var"": ""f"", ""ssa_stmt_index"": 0, ""evidence_ref"": ""raw_ssa:test.buggy9.0""}"
version:test.g_0,VersionedState,g_0,test.sol,test,buggy9,,,"{""_layers"": [""stage3_ssa""], ""version_name"": ""g_0"", ""base_state_var"": ""g"", ""ssa_stmt_index"": 0, ""evidence_ref"": ""raw_ssa:test.buggy9.0""}"
version:test.g_1,VersionedState,g_1,test.sol,test,buggy9,,,"{""_layers"": [""stage3_ssa""], ""version_name"": ""g_1"", ""base_state_var"": ""g"", ""ssa_stmt_index"": 0, ""evidence_ref"": ""raw_ssa:test.buggy9.0""}"
version:test.h_0,VersionedState,h_0,test.sol,test,buggy9,,,"{""_layers"": [""stage3_ssa""], ""version_name"": ""h_0"", ""base_state_var"": ""h"", ""ssa_stmt_index"": 0, ""evidence_ref"": ""raw_ssa:test.buggy9.0""}"
version:test.h_1,VersionedState,h_1,test.sol,test,buggy9,,,"{""_layers"": [""stage3_ssa""], ""version_name"": ""h_1"", ""base_state_var"": ""h"", ""ssa_stmt_index"": 0, ""evidence_ref"": ""raw_ssa:test.buggy9.0""}"
version:test.h_2,VersionedState,h_2,test.sol,test,buggy9,,,"{""_layers"": [""stage3_ssa""], ""version_name"": ""h_2"", ""base_state_var"": ""h"", ""ssa_stmt_index"": 0, ""evidence_ref"": ""raw_ssa:test.buggy9.0""}"
version:test.b_15,VersionedState,b_15,test.sol,test,buggy9,,,"{""_layers"": [""stage3_ssa""], ""version_name"": ""b_15"", ""base_state_var"": ""b"", ""ssa_stmt_index"": 7, ""evidence_ref"": ""raw_ssa:test.buggy9.7""}"
cfgentry:test.test.buggy,CFGEntry,buggy(),test.sol,test,buggy,,,"{""_layers"": [""stage4_control""], ""function_ref"": ""function:test.buggy"", ""dot_file"": ""D:\\learning\\MSPE-CKG\\graph_output\\SCRUBD-GRAPH\\test\\cfg__test.sol-test-buggy().dot"", ""actual_contract_name"": ""test""}"
cfgexit:test.test.buggy,CFGExit,buggy(),test.sol,test,buggy,,,"{""_layers"": [""stage4_control""], ""function_ref"": ""function:test.buggy"", ""dot_file"": ""D:\\learning\\MSPE-CKG\\graph_output\\SCRUBD-GRAPH\\test\\cfg__test.sol-test-buggy().dot"", ""actual_contract_name"": ""test""}"
cfgnode:test.test.buggy.1,CFGNode,EXPRESSION:,test.sol,test,buggy,,,"{""_layers"": [""stage4_control""], ""dot_node_id"": ""1"", ""dot_label"": ""Node Type: IF 1\n\nEXPRESSION:\nb < 10\n\nIRs:\nTMP_0(bool) = b < 10\nCONDITION TMP_0"", ""dot_attrs"": {""label"": ""Node Type: IF 1\n\nEXPRESSION:\nb < 10\n\nIRs:\nTMP_0(bool) = b < 10\nCONDITION TMP_0""}, ""cfg_file"": ""D:\\learning\\MSPE-CKG\\graph_output\\SCRUBD-GRAPH\\test\\cfg__test.sol-test-buggy().dot"", ""actual_contract_name"": ""test""}"
cfgnode:test.test.buggy.2,CFGNode,EXPRESSION:,test.sol,test,buggy,,,"{""_layers"": [""stage4_control""], ""dot_node_id"": ""2"", ""dot_label"": ""Node Type: EXPRESSION 2\n\nEXPRESSION:\nd ++\n\nIRs:\nTMP_1(uint256) := d(uint256)\nd(uint256) = d + 1"", ""dot_attrs"": {""label"": ""Node Type: EXPRESSION 2\n\nEXPRESSION:\nd ++\n\nIRs:\nTMP_1(uint256) := d(uint256)\nd(uint256) = d + 1""}, ""cfg_file"": ""D:\\learning\\MSPE-CKG\\graph_output\\SCRUBD-GRAPH\\test\\cfg__test.sol-test-buggy().dot"", ""actual_contract_name"": ""test""}"
cfgnode:test.test.buggy.3,CFGNode,EXPRESSION:,test.sol,test,buggy,,,"{""_layers"": [""stage4_control""], ""dot_node_id"": ""3"", ""dot_label"": ""Node Type: IF 3\n\nEXPRESSION:\nc < 10\n\nIRs:\nTMP_2(bool) = c < 10\nCONDITION TMP_2"", ""dot_attrs"": {""label"": ""Node Type: IF 3\n\nEXPRESSION:\nc < 10\n\nIRs:\nTMP_2(bool) = c < 10\nCONDITION TMP_2""}, ""cfg_file"": ""D:\\learning\\MSPE-CKG\\graph_output\\SCRUBD-GRAPH\\test\\cfg__test.sol-test-buggy().dot"", ""actual_contract_name"": ""test""}"
cfgnode:test.test.buggy.4,CFGNode,EXPRESSION:,test.sol,test,buggy,,,"{""_layers"": [""stage4_control""], ""dot_node_id"": ""4"", ""dot_label"": ""Node Type: EXPRESSION 4\n\nEXPRESSION:\nmsg.sender.call.value(a)()\n\nIRs:\nTMP_4(bool) = LOW_LEVEL_CALL, dest:msg.sender, function:call, arguments:[] value:a "", ""dot_attrs"": {""label"": ""Node Type: EXPRESSION 4\n\nEXPRESSION:\nmsg.sender.call.value(a)()\n\nIRs:\nTMP_4(bool) = LOW_LEVEL_CALL, dest:msg.sender, function:call, arguments:[] value:a ""}, ""cfg_file"": ""D:\\learning\\MSPE-CKG\\graph_output\\SCRUBD-GRAPH\\test\\cfg__test.sol-test-buggy().dot"", ""actual_contract_name"": ""test""}"
cfgnode:test.test.buggy.5,CFGNode,Node Type: END_IF 5,test.sol,test,buggy,,,"{""_layers"": [""stage4_control""], ""dot_node_id"": ""5"", ""dot_label"": ""Node Type: END_IF 5\n"", ""dot_attrs"": {""label"": ""Node Type: END_IF 5\n""}, ""cfg_file"": ""D:\\learning\\MSPE-CKG\\graph_output\\SCRUBD-GRAPH\\test\\cfg__test.sol-test-buggy().dot"", ""actual_contract_name"": ""test""}"
cfgnode:test.test.buggy.6,CFGNode,Node Type: END_IF 6,test.sol,test,buggy,,,"{""_layers"": [""stage4_control""], ""dot_node_id"": ""6"", ""dot_label"": ""Node Type: END_IF 6\n"", ""dot_attrs"": {""label"": ""Node Type: END_IF 6\n""}, ""cfg_file"": ""D:\\learning\\MSPE-CKG\\graph_output\\SCRUBD-GRAPH\\test\\cfg__test.sol-test-buggy().dot"", ""actual_contract_name"": ""test""}"
cfgnode:test.test.buggy.7,CFGNode,EXPRESSION:,test.sol,test,buggy,,,"{""_layers"": [""stage4_control""], ""dot_node_id"": ""7"", ""dot_label"": ""Node Type: EXPRESSION 7\n\nEXPRESSION:\nb ++\n\nIRs:\nTMP_5(uint256) := b(uint256)\nb(uint256) = b + 1"", ""dot_attrs"": {""label"": ""Node Type: EXPRESSION 7\n\nEXPRESSION:\nb ++\n\nIRs:\nTMP_5(uint256) := b(uint256)\nb(uint256) = b + 1""}, ""cfg_file"": ""D:\\learning\\MSPE-CKG\\graph_output\\SCRUBD-GRAPH\\test\\cfg__test.sol-test-buggy().dot"", ""actual_contract_name"": ""test""}"
cfgentry:test.test.buggy6,CFGEntry,buggy6(),test.sol,test,buggy6,,,"{""_layers"": [""stage4_control""], ""function_ref"": ""function:test.buggy6"", ""dot_file"": ""D:\\learning\\MSPE-CKG\\graph_output\\SCRUBD-GRAPH\\test\\cfg__test.sol-test-buggy6().dot"", ""actual_contract_name"": ""test""}"
cfgexit:test.test.buggy6,CFGExit,buggy6(),test.sol,test,buggy6,,,"{""_layers"": [""stage4_control""], ""function_ref"": ""function:test.buggy6"", ""dot_file"": ""D:\\learning\\MSPE-CKG\\graph_output\\SCRUBD-GRAPH\\test\\cfg__test.sol-test-buggy6().dot"", ""actual_contract_name"": ""test""}"
cfgnode:test.test.buggy6.1,CFGNode,EXPRESSION:,test.sol,test,buggy6,,,"{""_layers"": [""stage4_control""], ""dot_node_id"": ""1"", ""dot_label"": ""Node Type: IF 1\n\nEXPRESSION:\nd < 10\n\nIRs:\nTMP_28(bool) = d < 10\nCONDITION TMP_28"", ""dot_attrs"": {""label"": ""Node Type: IF 1\n\nEXPRESSION:\nd < 10\n\nIRs:\nTMP_28(bool) = d < 10\nCONDITION TMP_28""}, ""cfg_file"": ""D:\\learning\\MSPE-CKG\\graph_output\\SCRUBD-GRAPH\\test\\cfg__test.sol-test-buggy6().dot"", ""actual_contract_name"": ""test""}"
cfgnode:test.test.buggy6.2,CFGNode,EXPRESSION:,test.sol,test,buggy6,,,"{""_layers"": [""stage4_control""], ""dot_node_id"": ""2"", ""dot_label"": ""Node Type: IF 2\n\nEXPRESSION:\nb > 10\n\nIRs:\nTMP_29(bool) = b > 10\nCONDITION TMP_29"", ""dot_attrs"": {""label"": ""Node Type: IF 2\n\nEXPRESSION:\nb > 10\n\nIRs:\nTMP_29(bool) = b > 10\nCONDITION TMP_29""}, ""cfg_file"": ""D:\\learning\\MSPE-CKG\\graph_output\\SCRUBD-GRAPH\\test\\cfg__test.sol-test-buggy6().dot"", ""actual_contract_name"": ""test""}"
cfgnode:test.test.buggy6.3,CFGNode,EXPRESSION:,test.sol,test,buggy6,,,"{""_layers"": [""stage4_control""], ""dot_node_id"": ""3"", ""dot_label"": ""Node Type: EXPRESSION 3\n\nEXPRESSION:\nb ++\n\nIRs:\nTMP_30(uint256) := b(uint256)\nb(uint256) = b + 1"", ""dot_attrs"": {""label"": ""Node Type: EXPRESSION 3\n\nEXPRESSION:\nb ++\n\nIRs:\nTMP_30(uint256) := b(uint256)\nb(uint256) = b + 1""}, ""cfg_file"": ""D:\\learning\\MSPE-CKG\\graph_output\\SCRUBD-GRAPH\\test\\cfg__test.sol-test-buggy6().dot"", ""actual_contract_name"": ""test""}"
cfgnode:test.test.buggy6.4,CFGNode,Node Type: END_IF 4,test.sol,test,buggy6,,,"{""_layers"": [""stage4_control""], ""dot_node_id"": ""4"", ""dot_label"": ""Node Type: END_IF 4\n"", ""dot_attrs"": {""label"": ""Node Type: END_IF 4\n""}, ""cfg_file"": ""D:\\learning\\MSPE-CKG\\graph_output\\SCRUBD-GRAPH\\test\\cfg__test.sol-test-buggy6().dot"", ""actual_contract_name"": ""test""}"
cfgnode:test.test.buggy6.5,CFGNode,EXPRESSION:,test.sol,test,buggy6,,,"{""_layers"": [""stage4_control""], ""dot_node_id"": ""5"", ""dot_label"": ""Node Type: IF 5\n\nEXPRESSION:\nc > 10\n\nIRs:\nTMP_31(bool) = c > 10\nCONDITION TMP_31"", ""dot_attrs"": {""label"": ""Node Type: IF 5\n\nEXPRESSION:\nc > 10\n\nIRs:\nTMP_31(bool) = c > 10\nCONDITION TMP_31""}, ""cfg_file"": ""D:\\learning\\MSPE-CKG\\graph_output\\SCRUBD-GRAPH\\test\\cfg__test.sol-test-buggy6().dot"", ""actual_contract_name"": ""test""}"
cfgnode:test.test.buggy6.6,CFGNode,EXPRESSION:,test.sol,test,buggy6,,,"{""_layers"": [""stage4_control""], ""dot_node_id"": ""6"", ""dot_label"": ""Node Type: EXPRESSION 6\n\nEXPRESSION:\nmsg.sender.call.value(a)()\n\nIRs:\nTMP_33(bool) = LOW_LEVEL_CALL, dest:msg.sender, function:call, arguments:[] value:a "", ""dot_attrs"": {""label"": ""Node Type: EXPRESSION 6\n\nEXPRESSION:\nmsg.sender.call.value(a)()\n\nIRs:\nTMP_33(bool) = LOW_LEVEL_CALL, dest:msg.sender, function:call, arguments:[] value:a ""}, ""cfg_file"": ""D:\\learning\\MSPE-CKG\\graph_output\\SCRUBD-GRAPH\\test\\cfg__test.sol-test-buggy6().dot"", ""actual_contract_name"": ""test""}"
cfgnode:test.test.buggy6.7,CFGNode,Node Type: END_IF 7,test.sol,test,buggy6,,,"{""_layers"": [""stage4_control""], ""dot_node_id"": ""7"", ""dot_label"": ""Node Type: END_IF 7\n"", ""dot_attrs"": {""label"": ""Node Type: END_IF 7\n""}, ""cfg_file"": ""D:\\learning\\MSPE-CKG\\graph_output\\SCRUBD-GRAPH\\test\\cfg__test.sol-test-buggy6().dot"", ""actual_contract_name"": ""test""}"
cfgnode:test.test.buggy6.8,CFGNode,Node Type: END_IF 8,test.sol,test,buggy6,,,"{""_layers"": [""stage4_control""], ""dot_node_id"": ""8"", ""dot_label"": ""Node Type: END_IF 8\n"", ""dot_attrs"": {""label"": ""Node Type: END_IF 8\n""}, ""cfg_file"": ""D:\\learning\\MSPE-CKG\\graph_output\\SCRUBD-GRAPH\\test\\cfg__test.sol-test-buggy6().dot"", ""actual_contract_name"": ""test""}"
cfgnode:test.test.buggy6.9,CFGNode,EXPRESSION:,test.sol,test,buggy6,,,"{""_layers"": [""stage4_control""], ""dot_node_id"": ""9"", ""dot_label"": ""Node Type: EXPRESSION 9\n\nEXPRESSION:\nd ++\n\nIRs:\nTMP_34(uint256) := d(uint256)\nd(uint256) = d + 1"", ""dot_attrs"": {""label"": ""Node Type: EXPRESSION 9\n\nEXPRESSION:\nd ++\n\nIRs:\nTMP_34(uint256) := d(uint256)\nd(uint256) = d + 1""}, ""cfg_file"": ""D:\\learning\\MSPE-CKG\\graph_output\\SCRUBD-GRAPH\\test\\cfg__test.sol-test-buggy6().dot"", ""actual_contract_name"": ""test""}"
cfgentry:test.test.buggy7,CFGEntry,buggy7(),test.sol,test,buggy7,,,"{""_layers"": [""stage4_control""], ""function_ref"": ""function:test.buggy7"", ""dot_file"": ""D:\\learning\\MSPE-CKG\\graph_output\\SCRUBD-GRAPH\\test\\cfg__test.sol-test-buggy7().dot"", ""actual_contract_name"": ""test""}"
cfgexit:test.test.buggy7,CFGExit,buggy7(),test.sol,test,buggy7,,,"{""_layers"": [""stage4_control""], ""function_ref"": ""function:test.buggy7"", ""dot_file"": ""D:\\learning\\MSPE-CKG\\graph_output\\SCRUBD-GRAPH\\test\\cfg__test.sol-test-buggy7().dot"", ""actual_contract_name"": ""test""}"
cfgnode:test.test.buggy7.1,CFGNode,EXPRESSION:,test.sol,test,buggy7,,,"{""_layers"": [""stage4_control""], ""dot_node_id"": ""1"", ""dot_label"": ""Node Type: IF 1\n\nEXPRESSION:\nb < 10\n\nIRs:\nTMP_35(bool) = b < 10\nCONDITION TMP_35"", ""dot_attrs"": {""label"": ""Node Type: IF 1\n\nEXPRESSION:\nb < 10\n\nIRs:\nTMP_35(bool) = b < 10\nCONDITION TMP_35""}, ""cfg_file"": ""D:\\learning\\MSPE-CKG\\graph_output\\SCRUBD-GRAPH\\test\\cfg__test.sol-test-buggy7().dot"", ""actual_contract_name"": ""test""}"
cfgnode:test.test.buggy7.2,CFGNode,EXPRESSION:,test.sol,test,buggy7,,,"{""_layers"": [""stage4_control""], ""dot_node_id"": ""2"", ""dot_label"": ""Node Type: IF 2\n\nEXPRESSION:\ne > 10\n\nIRs:\nTMP_36(bool) = e > 10\nCONDITION TMP_36"", ""dot_attrs"": {""label"": ""Node Type: IF 2\n\nEXPRESSION:\ne > 10\n\nIRs:\nTMP_36(bool) = e > 10\nCONDITION TMP_36""}, ""cfg_file"": ""D:\\learning\\MSPE-CKG\\graph_output\\SCRUBD-GRAPH\\test\\cfg__test.sol-test-buggy7().dot"", ""actual_contract_name"": ""test""}"
cfgnode:test.test.buggy7.3,CFGNode,EXPRESSION:,test.sol,test,buggy7,,,"{""_layers"": [""stage4_control""], ""dot_node_id"": ""3"", ""dot_label"": ""Node Type: EXPRESSION 3\n\nEXPRESSION:\nd = b + 10\n\nIRs:\nTMP_37(uint256) = b + 10\nd(uint256) := TMP_37(uint256)"", ""dot_attrs"": {""label"": ""Node Type: EXPRESSION 3\n\nEXPRESSION:\nd = b + 10\n\nIRs:\nTMP_37(uint256) = b + 10\nd(uint256) := TMP_37(uint256)""}, ""cfg_file"": ""D:\\learning\\MSPE-CKG\\graph_output\\SCRUBD-GRAPH\\test\\cfg__test.sol-test-buggy7().dot"", ""actual_contract_name"": ""test""}"
cfgnode:test.test.buggy7.4,CFGNode,EXPRESSION:,test.sol,test,buggy7,,,"{""_layers"": [""stage4_control""], ""dot_node_id"": ""4"", ""dot_label"": ""Node Type: IF 4\n\nEXPRESSION:\nc < 10\n\nIRs:\nTMP_38(bool) = c < 10\nCONDITION TMP_38"", ""dot_attrs"": {""label"": ""Node Type: IF 4\n\nEXPRESSION:\nc < 10\n\nIRs:\nTMP_38(bool) = c < 10\nCONDITION TMP_38""}, ""cfg_file"": ""D:\\learning\\MSPE-CKG\\graph_output\\SCRUBD-GRAPH\\test\\cfg__test.sol-test-buggy7().dot"", ""actual_contract_name"": ""test""}"
cfgnode:test.test.buggy7.5,CFGNode,EXPRESSION:,test.sol,test,buggy7,,,"{""_layers"": [""stage4_control""], ""dot_node_id"": ""5"", ""dot_label"": ""Node Type: EXPRESSION 5\n\nEXPRESSION:\nmsg.sender.call.value(a)()\n\nIRs:\nTMP_40(bool) = LOW_LEVEL_CALL, dest:msg.sender, function:call, arguments:[] value:a "", ""dot_attrs"": {""label"": ""Node Type: EXPRESSION 5\n\nEXPRESSION:\nmsg.sender.call.value(a)()\n\nIRs:\nTMP_40(bool) = LOW_LEVEL_CALL, dest:msg.sender, function:call, arguments:[] value:a ""}, ""cfg_file"": ""D:\\learning\\MSPE-CKG\\graph_output\\SCRUBD-GRAPH\\test\\cfg__test.sol-test-buggy7().dot"", ""actual_contract_name"": ""test""}"
cfgnode:test.test.buggy7.6,CFGNode,Node Type: END_IF 6,test.sol,test,buggy7,,,"{""_layers"": [""stage4_control""], ""dot_node_id"": ""6"", ""dot_label"": ""Node Type: END_IF 6\n"", ""dot_attrs"": {""label"": ""Node Type: END_IF 6\n""}, ""cfg_file"": ""D:\\learning\\MSPE-CKG\\graph_output\\SCRUBD-GRAPH\\test\\cfg__test.sol-test-buggy7().dot"", ""actual_contract_name"": ""test""}"
cfgnode:test.test.buggy7.7,CFGNode,Node Type: END_IF 7,test.sol,test,buggy7,,,"{""_layers"": [""stage4_control""], ""dot_node_id"": ""7"", ""dot_label"": ""Node Type: END_IF 7\n"", ""dot_attrs"": {""label"": ""Node Type: END_IF 7\n""}, ""cfg_file"": ""D:\\learning\\MSPE-CKG\\graph_output\\SCRUBD-GRAPH\\test\\cfg__test.sol-test-buggy7().dot"", ""actual_contract_name"": ""test""}"
cfgnode:test.test.buggy7.8,CFGNode,Node Type: END_IF 8,test.sol,test,buggy7,,,"{""_layers"": [""stage4_control""], ""dot_node_id"": ""8"", ""dot_label"": ""Node Type: END_IF 8\n"", ""dot_attrs"": {""label"": ""Node Type: END_IF 8\n""}, ""cfg_file"": ""D:\\learning\\MSPE-CKG\\graph_output\\SCRUBD-GRAPH\\test\\cfg__test.sol-test-buggy7().dot"", ""actual_contract_name"": ""test""}"
cfgnode:test.test.buggy7.9,CFGNode,EXPRESSION:,test.sol,test,buggy7,,,"{""_layers"": [""stage4_control""], ""dot_node_id"": ""9"", ""dot_label"": ""Node Type: EXPRESSION 9\n\nEXPRESSION:\ne = e + 10\n\nIRs:\nTMP_41(uint256) = e + 10\ne(uint256) := TMP_41(uint256)"", ""dot_attrs"": {""label"": ""Node Type: EXPRESSION 9\n\nEXPRESSION:\ne = e + 10\n\nIRs:\nTMP_41(uint256) = e + 10\ne(uint256) := TMP_41(uint256)""}, ""cfg_file"": ""D:\\learning\\MSPE-CKG\\graph_output\\SCRUBD-GRAPH\\test\\cfg__test.sol-test-buggy7().dot"", ""actual_contract_name"": ""test""}"
cfgentry:test.test.buggy9,CFGEntry,buggy9(),test.sol,test,buggy9,,,"{""_layers"": [""stage4_control""], ""function_ref"": ""function:test.buggy9"", ""dot_file"": ""D:\\learning\\MSPE-CKG\\graph_output\\SCRUBD-GRAPH\\test\\cfg__test.sol-test-buggy9().dot"", ""actual_contract_name"": ""test""}"
cfgexit:test.test.buggy9,CFGExit,buggy9(),test.sol,test,buggy9,,,"{""_layers"": [""stage4_control""], ""function_ref"": ""function:test.buggy9"", ""dot_file"": ""D:\\learning\\MSPE-CKG\\graph_output\\SCRUBD-GRAPH\\test\\cfg__test.sol-test-buggy9().dot"", ""actual_contract_name"": ""test""}"
cfgnode:test.test.buggy9.1,CFGNode,EXPRESSION:,test.sol,test,buggy9,,,"{""_layers"": [""stage4_control""], ""dot_node_id"": ""1"", ""dot_label"": ""Node Type: IF 1\n\nEXPRESSION:\nb > 10\n\nIRs:\nTMP_42(bool) = b > 10\nCONDITION TMP_42"", ""dot_attrs"": {""label"": ""Node Type: IF 1\n\nEXPRESSION:\nb > 10\n\nIRs:\nTMP_42(bool) = b > 10\nCONDITION TMP_42""}, ""cfg_file"": ""D:\\learning\\MSPE-CKG\\graph_output\\SCRUBD-GRAPH\\test\\cfg__test.sol-test-buggy9().dot"", ""actual_contract_name"": ""test""}"
cfgnode:test.test.buggy9.2,CFGNode,EXPRESSION:,test.sol,test,buggy9,,,"{""_layers"": [""stage4_control""], ""dot_node_id"": ""2"", ""dot_label"": ""Node Type: EXPRESSION 2\n\nEXPRESSION:\nd ++\n\nIRs:\nTMP_43(uint256) := d(uint256)\nd(uint256) = d + 1"", ""dot_attrs"": {""label"": ""Node Type: EXPRESSION 2\n\nEXPRESSION:\nd ++\n\nIRs:\nTMP_43(uint256) := d(uint256)\nd(uint256) = d + 1""}, ""cfg_file"": ""D:\\learning\\MSPE-CKG\\graph_output\\SCRUBD-GRAPH\\test\\cfg__test.sol-test-buggy9().dot"", ""actual_contract_name"": ""test""}"
cfgnode:test.test.buggy9.3,CFGNode,EXPRESSION:,test.sol,test,buggy9,,,"{""_layers"": [""stage4_control""], ""dot_node_id"": ""3"", ""dot_label"": ""Node Type: IF 3\n\nEXPRESSION:\nc < 10\n\nIRs:\nTMP_44(bool) = c < 10\nCONDITION TMP_44"", ""dot_attrs"": {""label"": ""Node Type: IF 3\n\nEXPRESSION:\nc < 10\n\nIRs:\nTMP_44(bool) = c < 10\nCONDITION TMP_44""}, ""cfg_file"": ""D:\\learning\\MSPE-CKG\\graph_output\\SCRUBD-GRAPH\\test\\cfg__test.sol-test-buggy9().dot"", ""actual_contract_name"": ""test""}"
cfgnode:test.test.buggy9.4,CFGNode,EXPRESSION:,test.sol,test,buggy9,,,"{""_layers"": [""stage4_control""], ""dot_node_id"": ""4"", ""dot_label"": ""Node Type: EXPRESSION 4\n\nEXPRESSION:\nf ++\n\nIRs:\nTMP_45(uint256) := f(uint256)\nf(uint256) = f + 1"", ""dot_attrs"": {""label"": ""Node Type: EXPRESSION 4\n\nEXPRESSION:\nf ++\n\nIRs:\nTMP_45(uint256) := f(uint256)\nf(uint256) = f + 1""}, ""cfg_file"": ""D:\\learning\\MSPE-CKG\\graph_output\\SCRUBD-GRAPH\\test\\cfg__test.sol-test-buggy9().dot"", ""actual_contract_name"": ""test""}"
cfgnode:test.test.buggy9.5,CFGNode,EXPRESSION:,test.sol,test,buggy9,,,"{""_layers"": [""stage4_control""], ""dot_node_id"": ""5"", ""dot_label"": ""Node Type: IF 5\n\nEXPRESSION:\ng < 10\n\nIRs:\nTMP_46(bool) = g < 10\nCONDITION TMP_46"", ""dot_attrs"": {""label"": ""Node Type: IF 5\n\nEXPRESSION:\ng < 10\n\nIRs:\nTMP_46(bool) = g < 10\nCONDITION TMP_46""}, ""cfg_file"": ""D:\\learning\\MSPE-CKG\\graph_output\\SCRUBD-GRAPH\\test\\cfg__test.sol-test-buggy9().dot"", ""actual_contract_name"": ""test""}"
cfgnode:test.test.buggy9.6,CFGNode,EXPRESSION:,test.sol,test,buggy9,,,"{""_layers"": [""stage4_control""], ""dot_node_id"": ""6"", ""dot_label"": ""Node Type: EXPRESSION 6\n\nEXPRESSION:\nh ++\n\nIRs:\nTMP_47(uint256) := h(uint256)\nh(uint256) = h + 1"", ""dot_attrs"": {""label"": ""Node Type: EXPRESSION 6\n\nEXPRESSION:\nh ++\n\nIRs:\nTMP_47(uint256) := h(uint256)\nh(uint256) = h + 1""}, ""cfg_file"": ""D:\\learning\\MSPE-CKG\\graph_output\\SCRUBD-GRAPH\\test\\cfg__test.sol-test-buggy9().dot"", ""actual_contract_name"": ""test""}"
