src,relation,dst,extra_json
cfgentry:test.test.end_if_counter_example,entryOf,function:test.end_if_counter_example,"{""_layers"": [""stage4_control""], ""function"": ""end_if_counter_example()""}"
cfgexit:test.test.end_if_counter_example,exitOf,function:test.end_if_counter_example,"{""_layers"": [""stage4_control""], ""function"": ""end_if_counter_example()""}"
cfgnode:test.test.end_if_counter_example.1,inFunction,function:test.end_if_counter_example,"{""_layers"": [""stage4_control""], ""function"": ""end_if_counter_example()""}"
cfgnode:test.test.end_if_counter_example.2,inFunction,function:test.end_if_counter_example,"{""_layers"": [""stage4_control""], ""function"": ""end_if_counter_example()""}"
cfgnode:test.test.end_if_counter_example.3,inFunction,function:test.end_if_counter_example,"{""_layers"": [""stage4_control""], ""function"": ""end_if_counter_example()""}"
cfgnode:test.test.end_if_counter_example.4,inFunction,function:test.end_if_counter_example,"{""_layers"": [""stage4_control""], ""function"": ""end_if_counter_example()""}"
cfgnode:test.test.end_if_counter_example.5,inFunction,function:test.end_if_counter_example,"{""_layers"": [""stage4_control""], ""function"": ""end_if_counter_example()""}"
cfgnode:test.test.end_if_counter_example.6,inFunction,function:test.end_if_counter_example,"{""_layers"": [""stage4_control""], ""function"": ""end_if_counter_example()""}"
cfgnode:test.test.end_if_counter_example.1,branchTo,cfgnode:test.test.end_if_counter_example.2,"{""_layers"": [""stage4_control""], ""function"": ""end_if_counter_example()"", ""dot_edge_attrs"": {""label"": ""True""}, ""cfg_file"": ""D:\\learning\\MSPE-CKG\\graph_output\\SCRUBD-GRAPH\\test\\cfg__test.sol-test-end_if_counter_example().dot""}"
cfgnode:test.test.end_if_counter_example.1,branchTo,cfgnode:test.test.end_if_counter_example.6,"{""_layers"": [""stage4_control""], ""function"": ""end_if_counter_example()"", ""dot_edge_attrs"": {""label"": ""False""}, ""cfg_file"": ""D:\\learning\\MSPE-CKG\\graph_output\\SCRUBD-GRAPH\\test\\cfg__test.sol-test-end_if_counter_example().dot""}"
cfgnode:test.test.end_if_counter_example.2,branchTo,cfgnode:test.test.end_if_counter_example.3,"{""_layers"": [""stage4_control""], ""function"": ""end_if_counter_example()"", ""dot_edge_attrs"": {""label"": ""True""}, ""cfg_file"": ""D:\\learning\\MSPE-CKG\\graph_output\\SCRUBD-GRAPH\\test\\cfg__test.sol-test-end_if_counter_example().dot""}"
cfgnode:test.test.end_if_counter_example.2,branchTo,cfgnode:test.test.end_if_counter_example.4,"{""_layers"": [""stage4_control""], ""function"": ""end_if_counter_example()"", ""dot_edge_attrs"": {""label"": ""False""}, ""cfg_file"": ""D:\\learning\\MSPE-CKG\\graph_output\\SCRUBD-GRAPH\\test\\cfg__test.sol-test-end_if_counter_example().dot""}"
cfgnode:test.test.end_if_counter_example.3,nextBlock,cfgnode:test.test.end_if_counter_example.5,"{""_layers"": [""stage4_control""], ""function"": ""end_if_counter_example()"", ""dot_edge_attrs"": {}, ""cfg_file"": ""D:\\learning\\MSPE-CKG\\graph_output\\SCRUBD-GRAPH\\test\\cfg__test.sol-test-end_if_counter_example().dot""}"
cfgnode:test.test.end_if_counter_example.4,nextBlock,cfgnode:test.test.end_if_counter_example.5,"{""_layers"": [""stage4_control""], ""function"": ""end_if_counter_example()"", ""dot_edge_attrs"": {}, ""cfg_file"": ""D:\\learning\\MSPE-CKG\\graph_output\\SCRUBD-GRAPH\\test\\cfg__test.sol-test-end_if_counter_example().dot""}"
cfgnode:test.test.end_if_counter_example.5,nextBlock,cfgnode:test.test.end_if_counter_example.6,"{""_layers"": [""stage4_control""], ""function"": ""end_if_counter_example()"", ""dot_edge_attrs"": {}, ""cfg_file"": ""D:\\learning\\MSPE-CKG\\graph_output\\SCRUBD-GRAPH\\test\\cfg__test.sol-test-end_if_counter_example().dot""}"
cfgnode:test.test.end_if_counter_example.6,flowsToExit,cfgexit:test.test.end_if_counter_example,"{""_layers"": [""stage4_control""], ""function"": ""end_if_counter_example()""}"
cfgentry:test.test.non_buggy4,entryOf,function:test.non_buggy4,"{""_layers"": [""stage4_control""], ""function"": ""non_buggy4()""}"
cfgexit:test.test.non_buggy4,exitOf,function:test.non_buggy4,"{""_layers"": [""stage4_control""], ""function"": ""non_buggy4()""}"
cfgnode:test.test.non_buggy4.1,inFunction,function:test.non_buggy4,"{""_layers"": [""stage4_control""], ""function"": ""non_buggy4()""}"
cfgnode:test.test.non_buggy4.2,inFunction,function:test.non_buggy4,"{""_layers"": [""stage4_control""], ""function"": ""non_buggy4()""}"
cfgnode:test.test.non_buggy4.3,inFunction,function:test.non_buggy4,"{""_layers"": [""stage4_control""], ""function"": ""non_buggy4()""}"
cfgnode:test.test.non_buggy4.4,inFunction,function:test.non_buggy4,"{""_layers"": [""stage4_control""], ""function"": ""non_buggy4()""}"
cfgnode:test.test.non_buggy4.5,inFunction,function:test.non_buggy4,"{""_layers"": [""stage4_control""], ""function"": ""non_buggy4()""}"
cfgnode:test.test.non_buggy4.1,branchTo,cfgnode:test.test.non_buggy4.2,"{""_layers"": [""stage4_control""], ""function"": ""non_buggy4()"", ""dot_edge_attrs"": {""label"": ""True""}, ""cfg_file"": ""D:\\learning\\MSPE-CKG\\graph_output\\SCRUBD-GRAPH\\test\\cfg__test.sol-test-non_buggy4().dot""}"
cfgnode:test.test.non_buggy4.1,branchTo,cfgnode:test.test.non_buggy4.3,"{""_layers"": [""stage4_control""], ""function"": ""non_buggy4()"", ""dot_edge_attrs"": {""label"": ""False""}, ""cfg_file"": ""D:\\learning\\MSPE-CKG\\graph_output\\SCRUBD-GRAPH\\test\\cfg__test.sol-test-non_buggy4().dot""}"
cfgnode:test.test.non_buggy4.2,nextBlock,cfgnode:test.test.non_buggy4.3,"{""_layers"": [""stage4_control""], ""function"": ""non_buggy4()"", ""dot_edge_attrs"": {}, ""cfg_file"": ""D:\\learning\\MSPE-CKG\\graph_output\\SCRUBD-GRAPH\\test\\cfg__test.sol-test-non_buggy4().dot""}"
cfgnode:test.test.non_buggy4.3,nextBlock,cfgnode:test.test.non_buggy4.4,"{""_layers"": [""stage4_control""], ""function"": ""non_buggy4()"", ""dot_edge_attrs"": {}, ""cfg_file"": ""D:\\learning\\MSPE-CKG\\graph_output\\SCRUBD-GRAPH\\test\\cfg__test.sol-test-non_buggy4().dot""}"
cfgnode:test.test.non_buggy4.4,nextBlock,cfgnode:test.test.non_buggy4.5,"{""_layers"": [""stage4_control""], ""function"": ""non_buggy4()"", ""dot_edge_attrs"": {}, ""cfg_file"": ""D:\\learning\\MSPE-CKG\\graph_output\\SCRUBD-GRAPH\\test\\cfg__test.sol-test-non_buggy4().dot""}"
cfgnode:test.test.non_buggy4.5,flowsToExit,cfgexit:test.test.non_buggy4,"{""_layers"": [""stage4_control""], ""function"": ""non_buggy4()""}"
cfgentry:test.test.non_buggy5,entryOf,function:test.non_buggy5,"{""_layers"": [""stage4_control""], ""function"": ""non_buggy5()""}"
cfgexit:test.test.non_buggy5,exitOf,function:test.non_buggy5,"{""_layers"": [""stage4_control""], ""function"": ""non_buggy5()""}"
cfgnode:test.test.non_buggy5.1,inFunction,function:test.non_buggy5,"{""_layers"": [""stage4_control""], ""function"": ""non_buggy5()""}"
cfgnode:test.test.non_buggy5.2,inFunction,function:test.non_buggy5,"{""_layers"": [""stage4_control""], ""function"": ""non_buggy5()""}"
cfgnode:test.test.non_buggy5.3,inFunction,function:test.non_buggy5,"{""_layers"": [""stage4_control""], ""function"": ""non_buggy5()""}"
cfgnode:test.test.non_buggy5.4,inFunction,function:test.non_buggy5,"{""_layers"": [""stage4_control""], ""function"": ""non_buggy5()""}"
cfgnode:test.test.non_buggy5.5,inFunction,function:test.non_buggy5,"{""_layers"": [""stage4_control""], ""function"": ""non_buggy5()""}"
cfgnode:test.test.non_buggy5.6,inFunction,function:test.non_buggy5,"{""_layers"": [""stage4_control""], ""function"": ""non_buggy5()""}"
cfgnode:test.test.non_buggy5.7,inFunction,function:test.non_buggy5,"{""_layers"": [""stage4_control""], ""function"": ""non_buggy5()""}"
cfgnode:test.test.non_buggy5.1,branchTo,cfgnode:test.test.non_buggy5.2,"{""_layers"": [""stage4_control""], ""function"": ""non_buggy5()"", ""dot_edge_attrs"": {""label"": ""True""}, ""cfg_file"": ""D:\\learning\\MSPE-CKG\\graph_output\\SCRUBD-GRAPH\\test\\cfg__test.sol-test-non_buggy5().dot""}"
cfgnode:test.test.non_buggy5.1,branchTo,cfgnode:test.test.non_buggy5.5,"{""_layers"": [""stage4_control""], ""function"": ""non_buggy5()"", ""dot_edge_attrs"": {""label"": ""False""}, ""cfg_file"": ""D:\\learning\\MSPE-CKG\\graph_output\\SCRUBD-GRAPH\\test\\cfg__test.sol-test-non_buggy5().dot""}"
cfgnode:test.test.non_buggy5.2,branchTo,cfgnode:test.test.non_buggy5.3,"{""_layers"": [""stage4_control""], ""function"": ""non_buggy5()"", ""dot_edge_attrs"": {""label"": ""True""}, ""cfg_file"": ""D:\\learning\\MSPE-CKG\\graph_output\\SCRUBD-GRAPH\\test\\cfg__test.sol-test-non_buggy5().dot""}"
cfgnode:test.test.non_buggy5.2,branchTo,cfgnode:test.test.non_buggy5.4,"{""_layers"": [""stage4_control""], ""function"": ""non_buggy5()"", ""dot_edge_attrs"": {""label"": ""False""}, ""cfg_file"": ""D:\\learning\\MSPE-CKG\\graph_output\\SCRUBD-GRAPH\\test\\cfg__test.sol-test-non_buggy5().dot""}"
cfgnode:test.test.non_buggy5.3,nextBlock,cfgnode:test.test.non_buggy5.4,"{""_layers"": [""stage4_control""], ""function"": ""non_buggy5()"", ""dot_edge_attrs"": {}, ""cfg_file"": ""D:\\learning\\MSPE-CKG\\graph_output\\SCRUBD-GRAPH\\test\\cfg__test.sol-test-non_buggy5().dot""}"
cfgnode:test.test.non_buggy5.4,nextBlock,cfgnode:test.test.non_buggy5.6,"{""_layers"": [""stage4_control""], ""function"": ""non_buggy5()"", ""dot_edge_attrs"": {}, ""cfg_file"": ""D:\\learning\\MSPE-CKG\\graph_output\\SCRUBD-GRAPH\\test\\cfg__test.sol-test-non_buggy5().dot""}"
cfgnode:test.test.non_buggy5.5,nextBlock,cfgnode:test.test.non_buggy5.6,"{""_layers"": [""stage4_control""], ""function"": ""non_buggy5()"", ""dot_edge_attrs"": {}, ""cfg_file"": ""D:\\learning\\MSPE-CKG\\graph_output\\SCRUBD-GRAPH\\test\\cfg__test.sol-test-non_buggy5().dot""}"
cfgnode:test.test.non_buggy5.6,nextBlock,cfgnode:test.test.non_buggy5.7,"{""_layers"": [""stage4_control""], ""function"": ""non_buggy5()"", ""dot_edge_attrs"": {}, ""cfg_file"": ""D:\\learning\\MSPE-CKG\\graph_output\\SCRUBD-GRAPH\\test\\cfg__test.sol-test-non_buggy5().dot""}"
cfgnode:test.test.non_buggy5.7,flowsToExit,cfgexit:test.test.non_buggy5,"{""_layers"": [""stage4_control""], ""function"": ""non_buggy5()""}"
cfgentry:test.test.non_buggy_2,entryOf,function:test.non_buggy_2,"{""_layers"": [""stage4_control""], ""function"": ""non_buggy_2()""}"
cfgexit:test.test.non_buggy_2,exitOf,function:test.non_buggy_2,"{""_layers"": [""stage4_control""], ""function"": ""non_buggy_2()""}"
cfgnode:test.test.non_buggy_2.1,inFunction,function:test.non_buggy_2,"{""_layers"": [""stage4_control""], ""function"": ""non_buggy_2()""}"
cfgnode:test.test.non_buggy_2.2,inFunction,function:test.non_buggy_2,"{""_layers"": [""stage4_control""], ""function"": ""non_buggy_2()""}"
cfgnode:test.test.non_buggy_2.3,inFunction,function:test.non_buggy_2,"{""_layers"": [""stage4_control""], ""function"": ""non_buggy_2()""}"
cfgnode:test.test.non_buggy_2.4,inFunction,function:test.non_buggy_2,"{""_layers"": [""stage4_control""], ""function"": ""non_buggy_2()""}"
cfgnode:test.test.non_buggy_2.5,inFunction,function:test.non_buggy_2,"{""_layers"": [""stage4_control""], ""function"": ""non_buggy_2()""}"
cfgnode:test.test.non_buggy_2.6,inFunction,function:test.non_buggy_2,"{""_layers"": [""stage4_control""], ""function"": ""non_buggy_2()""}"
cfgnode:test.test.non_buggy_2.7,inFunction,function:test.non_buggy_2,"{""_layers"": [""stage4_control""], ""function"": ""non_buggy_2()""}"
cfgnode:test.test.non_buggy_2.1,branchTo,cfgnode:test.test.non_buggy_2.2,"{""_layers"": [""stage4_control""], ""function"": ""non_buggy_2()"", ""dot_edge_attrs"": {""label"": ""True""}, ""cfg_file"": ""D:\\learning\\MSPE-CKG\\graph_output\\SCRUBD-GRAPH\\test\\cfg__test.sol-test-non_buggy_2().dot""}"
cfgnode:test.test.non_buggy_2.1,branchTo,cfgnode:test.test.non_buggy_2.5,"{""_layers"": [""stage4_control""], ""function"": ""non_buggy_2()"", ""dot_edge_attrs"": {""label"": ""False""}, ""cfg_file"": ""D:\\learning\\MSPE-CKG\\graph_output\\SCRUBD-GRAPH\\test\\cfg__test.sol-test-non_buggy_2().dot""}"
cfgnode:test.test.non_buggy_2.2,branchTo,cfgnode:test.test.non_buggy_2.3,"{""_layers"": [""stage4_control""], ""function"": ""non_buggy_2()"", ""dot_edge_attrs"": {""label"": ""True""}, ""cfg_file"": ""D:\\learning\\MSPE-CKG\\graph_output\\SCRUBD-GRAPH\\test\\cfg__test.sol-test-non_buggy_2().dot""}"
cfgnode:test.test.non_buggy_2.2,branchTo,cfgnode:test.test.non_buggy_2.4,"{""_layers"": [""stage4_control""], ""function"": ""non_buggy_2()"", ""dot_edge_attrs"": {""label"": ""False""}, ""cfg_file"": ""D:\\learning\\MSPE-CKG\\graph_output\\SCRUBD-GRAPH\\test\\cfg__test.sol-test-non_buggy_2().dot""}"
cfgnode:test.test.non_buggy_2.3,nextBlock,cfgnode:test.test.non_buggy_2.4,"{""_layers"": [""stage4_control""], ""function"": ""non_buggy_2()"", ""dot_edge_attrs"": {}, ""cfg_file"": ""D:\\learning\\MSPE-CKG\\graph_output\\SCRUBD-GRAPH\\test\\cfg__test.sol-test-non_buggy_2().dot""}"
cfgnode:test.test.non_buggy_2.4,nextBlock,cfgnode:test.test.non_buggy_2.5,"{""_layers"": [""stage4_control""], ""function"": ""non_buggy_2()"", ""dot_edge_attrs"": {}, ""cfg_file"": ""D:\\learning\\MSPE-CKG\\graph_output\\SCRUBD-GRAPH\\test\\cfg__test.sol-test-non_buggy_2().dot""}"
cfgnode:test.test.non_buggy_2.5,nextBlock,cfgnode:test.test.non_buggy_2.6,"{""_layers"": [""stage4_control""], ""function"": ""non_buggy_2()"", ""dot_edge_attrs"": {}, ""cfg_file"": ""D:\\learning\\MSPE-CKG\\graph_output\\SCRUBD-GRAPH\\test\\cfg__test.sol-test-non_buggy_2().dot""}"
cfgnode:test.test.non_buggy_2.6,nextBlock,cfgnode:test.test.non_buggy_2.7,"{""_layers"": [""stage4_control""], ""function"": ""non_buggy_2()"", ""dot_edge_attrs"": {}, ""cfg_file"": ""D:\\learning\\MSPE-CKG\\graph_output\\SCRUBD-GRAPH\\test\\cfg__test.sol-test-non_buggy_2().dot""}"
cfgnode:test.test.non_buggy_2.7,flowsToExit,cfgexit:test.test.non_buggy_2,"{""_layers"": [""stage4_control""], ""function"": ""non_buggy_2()""}"
